pct_valid,avg_cost,t,μ,γ,k,λ
1.0,0.48754448651357396,2,0.01,0.5,2,0.5
1.0,0.5211245058677209,3,0.01,0.5,2,0.5
1.0,0.5207238137405977,4,0.01,0.5,2,0.5
1.0,0.49822770975234226,5,0.01,0.5,2,0.5
1.0,0.5305053776878462,6,0.01,0.5,2,0.5
1.0,0.5796597363287874,7,0.01,0.5,2,0.5
1.0,0.5709524906393697,8,0.01,0.5,2,0.5
1.0,0.580577933903662,9,0.01,0.5,2,0.5
1.0,0.5701091196497957,10,0.01,0.5,2,0.5
1.0,0.6845374542943501,1,0.1,0.5,2,0.5
1.0,0.6921893499990361,2,0.1,0.5,2,0.5
1.0,0.6573952809559296,3,0.1,0.5,2,0.5
1.0,0.6572935482229448,4,0.1,0.5,2,0.5
1.0,0.6307190825772204,5,0.1,0.5,2,0.5
1.0,0.646577310863998,6,0.1,0.5,2,0.5
1.0,0.6464587907105599,7,0.1,0.5,2,0.5
1.0,0.6496508079144722,8,0.1,0.5,2,0.5
1.0,0.6400500727886286,9,0.1,0.5,2,0.5
1.0,0.6353174916129531,10,0.1,0.5,2,0.5
1.0,0.517527828546313,1,0.25,0.5,2,0.5
1.0,0.5460169269788426,2,0.25,0.5,2,0.5
1.0,0.5661541467855362,3,0.25,0.5,2,0.5
1.0,0.5838947407303737,4,0.25,0.5,2,0.5
1.0,0.5988209958494621,5,0.25,0.5,2,0.5
1.0,0.6035680743339855,6,0.25,0.5,2,0.5
1.0,0.6028460100154233,7,0.25,0.5,2,0.5
1.0,0.6142456798466707,8,0.25,0.5,2,0.5
1.0,0.6091710527601006,9,0.25,0.5,2,0.5
1.0,0.6101455989630723,10,0.25,0.5,2,0.5
1.0,0.4120385203692229,1,0.01,0.75,2,0.5
1.0,0.5243330250894939,2,0.01,0.75,2,0.5
1.0,0.6485874248271195,3,0.01,0.75,2,0.5
1.0,0.6180099180906663,4,0.01,0.75,2,0.5
1.0,0.5587480083529073,5,0.01,0.75,2,0.5
1.0,0.5416925337229103,6,0.01,0.75,2,0.5
1.0,0.5892557828282906,7,0.01,0.75,2,0.5
1.0,0.5844068811031911,8,0.01,0.75,2,0.5
1.0,0.5975655557101209,9,0.01,0.75,2,0.5
1.0,0.6072443732174284,10,0.01,0.75,2,0.5
1.0,0.5912926694527226,1,0.1,0.75,2,0.5
1.0,0.5813843959881491,2,0.1,0.75,2,0.5
1.0,0.599710680694818,3,0.1,0.75,2,0.5
1.0,0.6173623913457942,4,0.1,0.75,2,0.5
1.0,0.6257808687852774,5,0.1,0.75,2,0.5
1.0,0.6304841651398392,6,0.1,0.75,2,0.5
1.0,0.6280174118965299,7,0.1,0.75,2,0.5
1.0,0.6202786843639317,8,0.1,0.75,2,0.5
1.0,0.6195384371310187,9,0.1,0.75,2,0.5
1.0,0.6249776314114615,10,0.1,0.75,2,0.5
1.0,0.5776026546196859,1,0.25,0.75,2,0.5
1.0,0.5923245643566877,2,0.25,0.75,2,0.5
1.0,0.594291092070292,3,0.25,0.75,2,0.5
1.0,0.5904651983117549,4,0.25,0.75,2,0.5
1.0,0.6039841471994044,5,0.25,0.75,2,0.5
1.0,0.610638895962731,6,0.25,0.75,2,0.5
1.0,0.6077544970170656,7,0.25,0.75,2,0.5
1.0,0.6043755186326542,8,0.25,0.75,2,0.5
1.0,0.6082260467226439,9,0.25,0.75,2,0.5
1.0,0.6087911573759807,10,0.25,0.75,2,0.5
1.0,0.5133588668326242,1,0.01,0.9,2,0.5
1.0,0.7397708137464742,2,0.01,0.9,2,0.5
1.0,0.7236539011571829,3,0.01,0.9,2,0.5
1.0,0.750368115045884,4,0.01,0.9,2,0.5
1.0,0.7922968941667898,5,0.01,0.9,2,0.5
1.0,0.7815213862864007,6,0.01,0.9,2,0.5
1.0,0.7639001870241688,7,0.01,0.9,2,0.5
1.0,0.7448699363775269,8,0.01,0.9,2,0.5
1.0,0.7132708246106423,9,0.01,0.9,2,0.5
1.0,0.7036596661258147,10,0.01,0.9,2,0.5
1.0,0.7613529484582808,1,0.1,0.9,2,0.5
1.0,0.6358512825278335,2,0.1,0.9,2,0.5
1.0,0.6182981441816808,3,0.1,0.9,2,0.5
1.0,0.6269368969772544,4,0.1,0.9,2,0.5
1.0,0.6198739930761891,5,0.1,0.9,2,0.5
1.0,0.6015622800218053,6,0.1,0.9,2,0.5
1.0,0.6045441653317218,7,0.1,0.9,2,0.5
1.0,0.6066169115866159,8,0.1,0.9,2,0.5
1.0,0.6109475472652955,9,0.1,0.9,2,0.5
1.0,0.6022483653161487,10,0.1,0.9,2,0.5
1.0,0.6699575289629829,1,0.25,0.9,2,0.5
1.0,0.6268074963653587,2,0.25,0.9,2,0.5
1.0,0.6403416542840973,3,0.25,0.9,2,0.5
1.0,0.6359804204702086,4,0.25,0.9,2,0.5
1.0,0.6335776262933406,5,0.25,0.9,2,0.5
1.0,0.6356413118056131,6,0.25,0.9,2,0.5
1.0,0.6341951139552515,7,0.25,0.9,2,0.5
1.0,0.6324299149384901,8,0.25,0.9,2,0.5
1.0,0.6364935949645663,9,0.25,0.9,2,0.5
1.0,0.6360322916383246,10,0.25,0.9,2,0.5
1.0,0.6066727254520581,1,0.01,0.5,3,0.5
1.0,0.5655388419064499,2,0.01,0.5,3,0.5
1.0,0.6311185824141116,3,0.01,0.5,3,0.5
1.0,0.5849697784407373,4,0.01,0.5,3,0.5
1.0,0.568658768876919,5,0.01,0.5,3,0.5
1.0,0.5370645235931018,6,0.01,0.5,3,0.5
1.0,0.5509518655963113,7,0.01,0.5,3,0.5
1.0,0.5862476118141309,8,0.01,0.5,3,0.5
1.0,0.6023546132484286,9,0.01,0.5,3,0.5
1.0,0.6521827374395114,10,0.01,0.5,3,0.5
1.0,0.509437316313773,1,0.1,0.5,3,0.5
1.0,0.5533000657607251,2,0.1,0.5,3,0.5
1.0,0.5461853723974073,3,0.1,0.5,3,0.5
1.0,0.5832926710944919,4,0.1,0.5,3,0.5
1.0,0.5888023920532313,5,0.1,0.5,3,0.5
1.0,0.5922016707703642,6,0.1,0.5,3,0.5
1.0,0.5983419319479533,7,0.1,0.5,3,0.5
1.0,0.5941231554451429,8,0.1,0.5,3,0.5
1.0,0.5934815389657472,9,0.1,0.5,3,0.5
1.0,0.5941168831839354,10,0.1,0.5,3,0.5
1.0,0.5418326635014898,1,0.25,0.5,3,0.5
1.0,0.5718217619022057,2,0.25,0.5,3,0.5
1.0,0.5680277870366846,3,0.25,0.5,3,0.5
1.0,0.585831930453655,4,0.25,0.5,3,0.5
1.0,0.5927611031608726,5,0.25,0.5,3,0.5
1.0,0.5922928010940129,6,0.25,0.5,3,0.5
1.0,0.5920158450167174,7,0.25,0.5,3,0.5
1.0,0.5899709326169241,8,0.25,0.5,3,0.5
1.0,0.5913935722188866,9,0.25,0.5,3,0.5
1.0,0.5939019366332765,10,0.25,0.5,3,0.5
1.0,0.7028912911380037,1,0.01,0.75,3,0.5
1.0,0.5855567363724667,2,0.01,0.75,3,0.5
1.0,0.6068468399936744,3,0.01,0.75,3,0.5
1.0,0.5733391379380451,4,0.01,0.75,3,0.5
1.0,0.5761196617869134,5,0.01,0.75,3,0.5
1.0,0.6042550599825388,6,0.01,0.75,3,0.5
1.0,0.6739098407169997,7,0.01,0.75,3,0.5
1.0,0.655287336534541,8,0.01,0.75,3,0.5
1.0,0.6859172294683791,9,0.01,0.75,3,0.5
1.0,0.6691503245285149,10,0.01,0.75,3,0.5
1.0,0.6418077728313702,1,0.1,0.75,3,0.5
1.0,0.6297245178362687,2,0.1,0.75,3,0.5
1.0,0.6524701072953788,3,0.1,0.75,3,0.5
1.0,0.6038412873176532,4,0.1,0.75,3,0.5
1.0,0.6054045825524017,5,0.1,0.75,3,0.5
1.0,0.5923179308963326,6,0.1,0.75,3,0.5
1.0,0.6096751340519729,7,0.1,0.75,3,0.5
1.0,0.601230657317421,8,0.1,0.75,3,0.5
1.0,0.5922735819815464,9,0.1,0.75,3,0.5
1.0,0.5940691752669088,10,0.1,0.75,3,0.5
1.0,0.6439795666496206,1,0.25,0.75,3,0.5
1.0,0.6517436797047267,2,0.25,0.75,3,0.5
1.0,0.6395978534206388,3,0.25,0.75,3,0.5
1.0,0.622751835261558,4,0.25,0.75,3,0.5
1.0,0.6299215744125279,5,0.25,0.75,3,0.5
1.0,0.6367921773207798,6,0.25,0.75,3,0.5
1.0,0.6342335885119174,7,0.25,0.75,3,0.5
1.0,0.6290341275103682,8,0.25,0.75,3,0.5
1.0,0.6325325855694055,9,0.25,0.75,3,0.5
1.0,0.6300139100360833,10,0.25,0.75,3,0.5
1.0,0.47855100005894274,1,0.01,0.9,3,0.5
1.0,0.5638339382360824,2,0.01,0.9,3,0.5
1.0,0.5046463993048471,3,0.01,0.9,3,0.5
1.0,0.5297049799927185,4,0.01,0.9,3,0.5
1.0,0.5108537991308625,5,0.01,0.9,3,0.5
1.0,0.5365166656235388,6,0.01,0.9,3,0.5
1.0,0.5529660451665401,7,0.01,0.9,3,0.5
1.0,0.5451500723962921,8,0.01,0.9,3,0.5
1.0,0.5443963753307883,9,0.01,0.9,3,0.5
1.0,0.5188688311680786,10,0.01,0.9,3,0.5
1.0,0.6469588085303789,1,0.1,0.9,3,0.5
1.0,0.6549545660878733,2,0.1,0.9,3,0.5
1.0,0.6440027586566641,3,0.1,0.9,3,0.5
1.0,0.659034207302501,4,0.1,0.9,3,0.5
1.0,0.641800877454022,5,0.1,0.9,3,0.5
1.0,0.6401382737295372,6,0.1,0.9,3,0.5
1.0,0.6261990701558703,7,0.1,0.9,3,0.5
1.0,0.620658310599473,8,0.1,0.9,3,0.5
1.0,0.6283913114232891,9,0.1,0.9,3,0.5
1.0,0.6252374814435838,10,0.1,0.9,3,0.5
1.0,0.6343540300041666,1,0.25,0.9,3,0.5
1.0,0.6263124574205737,2,0.25,0.9,3,0.5
1.0,0.6149070436227216,3,0.25,0.9,3,0.5
1.0,0.6235689857979917,4,0.25,0.9,3,0.5
1.0,0.6236609787296018,5,0.25,0.9,3,0.5
1.0,0.6162526519125082,6,0.25,0.9,3,0.5
1.0,0.6129897608054982,7,0.25,0.9,3,0.5
1.0,0.6203456490944874,8,0.25,0.9,3,0.5
1.0,0.6191495272519726,9,0.25,0.9,3,0.5
1.0,0.6190543893147469,10,0.25,0.9,3,0.5
1.0,0.5848147343040717,1,0.01,0.5,4,0.5
1.0,0.5967799598171758,2,0.01,0.5,4,0.5
1.0,0.6560794661713931,3,0.01,0.5,4,0.5
1.0,0.7457964655044604,4,0.01,0.5,4,0.5
1.0,0.7623655647237396,5,0.01,0.5,4,0.5
1.0,0.7065461943142444,6,0.01,0.5,4,0.5
1.0,0.7131553377684319,7,0.01,0.5,4,0.5
1.0,0.6876830098221414,8,0.01,0.5,4,0.5
1.0,0.6799577878234984,9,0.01,0.5,4,0.5
1.0,0.6796417294381707,10,0.01,0.5,4,0.5
1.0,0.474801096961292,1,0.1,0.5,4,0.5
1.0,0.5857292406927633,2,0.1,0.5,4,0.5
1.0,0.5830896487094783,3,0.1,0.5,4,0.5
1.0,0.5868159937680236,4,0.1,0.5,4,0.5
1.0,0.5792229117549429,5,0.1,0.5,4,0.5
1.0,0.5704675722869682,6,0.1,0.5,4,0.5
1.0,0.5756142017552097,7,0.1,0.5,4,0.5
1.0,0.5711360964318067,8,0.1,0.5,4,0.5
1.0,0.5582616590753527,9,0.1,0.5,4,0.5
1.0,0.5605395326097932,10,0.1,0.5,4,0.5
1.0,0.5712440511108579,1,0.25,0.5,4,0.5
1.0,0.5849676174572052,2,0.25,0.5,4,0.5
1.0,0.5972853484181557,3,0.25,0.5,4,0.5
1.0,0.5934220144111917,4,0.25,0.5,4,0.5
1.0,0.5983475596716648,5,0.25,0.5,4,0.5
1.0,0.603082477003605,6,0.25,0.5,4,0.5
1.0,0.6055799931979802,7,0.25,0.5,4,0.5
1.0,0.6050050437979851,8,0.25,0.5,4,0.5
1.0,0.6072604591384533,9,0.25,0.5,4,0.5
1.0,0.6054976793726862,10,0.25,0.5,4,0.5
1.0,0.5415862387586448,1,0.01,0.75,4,0.5
1.0,0.48591644287988883,2,0.01,0.75,4,0.5
1.0,0.5010992588683538,3,0.01,0.75,4,0.5
1.0,0.5203704839409348,4,0.01,0.75,4,0.5
1.0,0.5359214951100305,5,0.01,0.75,4,0.5
1.0,0.5694238205685572,6,0.01,0.75,4,0.5
1.0,0.5564003630831669,7,0.01,0.75,4,0.5
1.0,0.5599779625298036,8,0.01,0.75,4,0.5
1.0,0.5446512293940577,9,0.01,0.75,4,0.5
1.0,0.5519190032776278,10,0.01,0.75,4,0.5
1.0,0.6398801729972949,1,0.1,0.75,4,0.5
1.0,0.6389710374395694,2,0.1,0.75,4,0.5
1.0,0.6441771140326292,3,0.1,0.75,4,0.5
1.0,0.6577774413783248,4,0.1,0.75,4,0.5
1.0,0.6629237220589816,5,0.1,0.75,4,0.5
1.0,0.6582212208561093,6,0.1,0.75,4,0.5
1.0,0.654702656707497,7,0.1,0.75,4,0.5
1.0,0.6476279039521244,8,0.1,0.75,4,0.5
1.0,0.6482578810109662,9,0.1,0.75,4,0.5
1.0,0.6391580438288947,10,0.1,0.75,4,0.5
1.0,0.5399744987033046,1,0.25,0.75,4,0.5
1.0,0.5928062019773426,2,0.25,0.75,4,0.5
1.0,0.5851000474504235,3,0.25,0.75,4,0.5
1.0,0.5961084424630889,4,0.25,0.75,4,0.5
1.0,0.6081353372047312,5,0.25,0.75,4,0.5
1.0,0.6169484687544139,6,0.25,0.75,4,0.5
1.0,0.6164125697062699,7,0.25,0.75,4,0.5
1.0,0.6152222425690265,8,0.25,0.75,4,0.5
1.0,0.6150919319545133,9,0.25,0.75,4,0.5
1.0,0.6181984112043816,10,0.25,0.75,4,0.5
1.0,0.6491596570857817,1,0.01,0.9,4,0.5
1.0,0.5080347103508339,2,0.01,0.9,4,0.5
1.0,0.5109923255541827,3,0.01,0.9,4,0.5
1.0,0.5965854104739075,4,0.01,0.9,4,0.5
1.0,0.6100462587344944,5,0.01,0.9,4,0.5
1.0,0.6111315639688043,6,0.01,0.9,4,0.5
1.0,0.6524273927684735,7,0.01,0.9,4,0.5
1.0,0.6217477720531849,8,0.01,0.9,4,0.5
1.0,0.6166223387273091,9,0.01,0.9,4,0.5
1.0,0.6392559573423556,10,0.01,0.9,4,0.5
1.0,0.5046382103150513,1,0.1,0.9,4,0.5
1.0,0.5578652471239552,2,0.1,0.9,4,0.5
1.0,0.5882533404019687,3,0.1,0.9,4,0.5
1.0,0.5673169153457368,4,0.1,0.9,4,0.5
1.0,0.5905245162181939,5,0.1,0.9,4,0.5
1.0,0.5857086921559047,6,0.1,0.9,4,0.5
1.0,0.5795133654886173,7,0.1,0.9,4,0.5
1.0,0.5876671706320827,8,0.1,0.9,4,0.5
1.0,0.590421408994383,9,0.1,0.9,4,0.5
1.0,0.5857900090668786,10,0.1,0.9,4,0.5
1.0,0.5787349635922237,1,0.25,0.9,4,0.5
1.0,0.5926195047283624,2,0.25,0.9,4,0.5
1.0,0.6002882752070866,3,0.25,0.9,4,0.5
1.0,0.6022804598986435,4,0.25,0.9,4,0.5
1.0,0.6062753378801732,5,0.25,0.9,4,0.5
1.0,0.6038966405342242,6,0.25,0.9,4,0.5
1.0,0.6021463796699675,7,0.25,0.9,4,0.5
1.0,0.6109562356445993,8,0.25,0.9,4,0.5
1.0,0.6124340788733165,9,0.25,0.9,4,0.5
1.0,0.6127194553596984,10,0.25,0.9,4,0.5
1.0,0.7814667299478015,1,0.01,0.5,5,0.5
1.0,0.7992776669125478,2,0.01,0.5,5,0.5
1.0,0.9230491574862305,3,0.01,0.5,5,0.5
1.0,0.8156424145819006,4,0.01,0.5,5,0.5
1.0,0.8200736319209158,5,0.01,0.5,5,0.5
1.0,0.7568571886631849,6,0.01,0.5,5,0.5
1.0,0.7000918043864484,7,0.01,0.5,5,0.5
1.0,0.6800021849685741,8,0.01,0.5,5,0.5
1.0,0.6535410406678003,9,0.01,0.5,5,0.5
1.0,0.650146969450694,10,0.01,0.5,5,0.5
1.0,0.5972858543321066,1,0.1,0.5,5,0.5
1.0,0.56124765581775,2,0.1,0.5,5,0.5
1.0,0.6076453903297748,3,0.1,0.5,5,0.5
1.0,0.5962740349677569,4,0.1,0.5,5,0.5
1.0,0.6088872246955288,5,0.1,0.5,5,0.5
1.0,0.598540955396872,6,0.1,0.5,5,0.5
1.0,0.596269478697432,7,0.1,0.5,5,0.5
1.0,0.6037713820036738,8,0.1,0.5,5,0.5
1.0,0.6128918889029871,9,0.1,0.5,5,0.5
1.0,0.6255678400101992,10,0.1,0.5,5,0.5
1.0,0.6440651318831956,1,0.25,0.5,5,0.5
1.0,0.6436399110315318,2,0.25,0.5,5,0.5
1.0,0.6332934447013976,3,0.25,0.5,5,0.5
1.0,0.6313677149935195,4,0.25,0.5,5,0.5
1.0,0.6240280450384075,5,0.25,0.5,5,0.5
1.0,0.6363744312233608,6,0.25,0.5,5,0.5
1.0,0.6315191013094626,7,0.25,0.5,5,0.5
1.0,0.6316912690805995,8,0.25,0.5,5,0.5
1.0,0.6329881379179634,9,0.25,0.5,5,0.5
1.0,0.6321196876733252,10,0.25,0.5,5,0.5
1.0,0.5090803896558017,1,0.01,0.75,5,0.5
1.0,0.4649607703303869,2,0.01,0.75,5,0.5
1.0,0.6076479887691264,3,0.01,0.75,5,0.5
1.0,0.6172664395300617,4,0.01,0.75,5,0.5
1.0,0.6190616381433981,5,0.01,0.75,5,0.5
1.0,0.614797180272584,6,0.01,0.75,5,0.5
1.0,0.6064157623722477,7,0.01,0.75,5,0.5
1.0,0.6223247987476633,8,0.01,0.75,5,0.5
1.0,0.6566438994908796,9,0.01,0.75,5,0.5
1.0,0.6427385097489021,10,0.01,0.75,5,0.5
1.0,0.5058036184804588,1,0.1,0.75,5,0.5
1.0,0.5402799489823883,2,0.1,0.75,5,0.5
1.0,0.5470559026936176,3,0.1,0.75,5,0.5
1.0,0.5528821469613382,4,0.1,0.75,5,0.5
1.0,0.57477653376839,5,0.1,0.75,5,0.5
1.0,0.5818885920841432,6,0.1,0.75,5,0.5
1.0,0.593367231148526,7,0.1,0.75,5,0.5
1.0,0.5908547721790444,8,0.1,0.75,5,0.5
1.0,0.5993645734244915,9,0.1,0.75,5,0.5
1.0,0.5912694258626944,10,0.1,0.75,5,0.5
1.0,0.6465290738907408,1,0.25,0.75,5,0.5
1.0,0.6050231575948422,2,0.25,0.75,5,0.5
1.0,0.6079813646490673,3,0.25,0.75,5,0.5
1.0,0.6351954599284007,4,0.25,0.75,5,0.5
1.0,0.6355326669775698,5,0.25,0.75,5,0.5
1.0,0.6366971692846534,6,0.25,0.75,5,0.5
1.0,0.6314555941658053,7,0.25,0.75,5,0.5
1.0,0.6336685963121883,8,0.25,0.75,5,0.5
1.0,0.6277237268325876,9,0.25,0.75,5,0.5
1.0,0.6267255603464186,10,0.25,0.75,5,0.5
1.0,0.564460215182863,1,0.01,0.9,5,0.5
1.0,0.6235503980762507,2,0.01,0.9,5,0.5
1.0,0.5909073167837217,3,0.01,0.9,5,0.5
1.0,0.628634981050146,4,0.01,0.9,5,0.5
1.0,0.6230831365182306,5,0.01,0.9,5,0.5
1.0,0.6133724242769781,6,0.01,0.9,5,0.5
1.0,0.6203667846146536,7,0.01,0.9,5,0.5
1.0,0.613673177353448,8,0.01,0.9,5,0.5
1.0,0.601251219131329,9,0.01,0.9,5,0.5
1.0,0.5948438110725335,10,0.01,0.9,5,0.5
1.0,0.5666061131360127,1,0.1,0.9,5,0.5
1.0,0.5622462204871874,2,0.1,0.9,5,0.5
1.0,0.5878797048460652,3,0.1,0.9,5,0.5
1.0,0.5782874231699111,4,0.1,0.9,5,0.5
1.0,0.5787765066098811,5,0.1,0.9,5,0.5
1.0,0.5818642352890129,6,0.1,0.9,5,0.5
1.0,0.5921444029514408,7,0.1,0.9,5,0.5
1.0,0.5964460168897149,8,0.1,0.9,5,0.5
1.0,0.605833356899218,9,0.1,0.9,5,0.5
1.0,0.6088740851101495,10,0.1,0.9,5,0.5
1.0,0.5767558883297452,1,0.25,0.9,5,0.5
1.0,0.5920887120618463,2,0.25,0.9,5,0.5
1.0,0.628407019662249,3,0.25,0.9,5,0.5
1.0,0.6275978456043269,4,0.25,0.9,5,0.5
1.0,0.6128340351886626,5,0.25,0.9,5,0.5
1.0,0.6109408855032088,6,0.25,0.9,5,0.5
1.0,0.6176509395259109,7,0.25,0.9,5,0.5
1.0,0.6220811221283667,8,0.25,0.9,5,0.5
1.0,0.6198482897593346,9,0.25,0.9,5,0.5
1.0,0.6228504023582782,10,0.25,0.9,5,0.5
